iter	RMSE
0	1201.744707
1	1168.809311
2	1141.042076
3	1114.450354
4	1085.812494
5	1060.383263
6	1034.071555
7	1008.686838
8	987.226702
9	958.5970838
10	937.0588349
11	918.5304876
12	898.5972927
13	879.4658239
14	858.6621293
15	839.9903675
16	824.0675723
17	808.8309119
18	794.1835524
19	779.2115254
20	764.9490395
21	749.8227549
22	736.7413571
23	723.9704666
24	710.7360261
25	700.8208822
26	691.2976454
27	680.2869857
28	669.8655223
29	659.8836275
30	650.6974426
31	641.479922
32	634.3244345
33	627.9092304
34	619.1846254
35	609.8508037
36	603.3336938
37	594.5700196
38	587.7380232
39	581.3841628
40	572.4544047
41	562.3761016
42	554.5455718
43	547.4215904
44	542.2350051
45	536.3101986
46	530.6475417
47	524.9673806
48	518.2333085
49	512.487348
50	509.2816288
51	505.1377571
52	499.5153722
53	496.0653262
54	493.1200718
55	488.6777267
56	484.7514246
57	481.4711486
58	478.2146966
59	475.0304014
60	471.7967066
61	466.7051208
62	462.4454568
63	459.6038039
64	457.2313633
65	455.5365343
66	456.4518263
67	453.6344502
68	451.8726438
69	449.8032239
70	447.2556139
71	445.471258
72	442.1972472
73	439.2140388
74	437.6782152
75	435.7561686
76	432.8766868
77	431.6850633
78	429.3543285
79	424.6602177
80	420.1567382
81	417.4045299
82	416.0877264
83	412.7139602
84	411.7073514
85	410.1182137
86	409.2205979
87	408.0119205
88	407.4633361
89	405.5560496
90	405.0008243
91	402.6941192
92	401.0691649
93	400.535459
94	398.9164865
95	397.9047161
96	397.8789473
97	396.294447
98	395.7779315
99	394.5981604
100	392.5203336
101	391.6146061
102	391.067352
103	390.5233369
104	389.6521594
105	389.4075819
106	389.0556519
107	388.6443465
108	387.649722
109	387.1103958
110	385.9064078
111	385.9472759
112	385.7327586
113	385.7510616
114	385.0201007
115	384.4142066
116	384.170714
117	383.9848611
118	383.4856583
119	379.188139
120	378.7163619
121	378.252925
122	377.3781451
123	376.976636
124	376.2801404
125	373.357745
126	372.5496845
127	372.1927151
128	372.471144
129	371.4036243
130	369.5487132
131	367.1284588
132	366.9776643
133	366.8440156
134	366.6356761
135	366.3123635
136	366.5387264
137	366.9197522
138	367.1291906
139	366.948396
140	367.7601704
141	367.2452971
142	367.2045132
143	367.1407171
144	367.2841303
145	360.9202026
146	360.8707137
147	360.5550981
148	360.7060284
149	360.7038888
150	360.5603412
151	362.2878197
152	362.2825176
153	361.6284329
154	361.5857845
155	361.0685997
156	360.524873
157	360.467605
158	360.4654213
159	360.2650973
160	360.2522251
161	360.1494906
162	359.0696758
163	358.7451102
164	357.8902881
165	357.8915628
166	357.8906466
167	357.8915744
168	357.9013321
169	357.9033481
170	357.9027579
171	357.967213
172	357.9664873
173	355.6971237
174	355.6897303
175	355.6838643
176	355.6796829
177	355.4423634
178	355.3808116
179	355.37952
180	355.3779795
181	355.3776204
182	355.3767234
183	355.3791797
184	355.3787832
185	355.3600984
186	355.359566
187	355.3574667
188	356.6574265
189	356.6561822
190	356.6554333
191	356.6556596
192	356.768139
193	356.7668766
194	356.7922911
195	356.7919464
196	356.7921124
197	356.7919154
198	356.7949403
199	356.79453
200	356.7941229
201	356.7967335
202	356.7957388
203	356.7927809
204	356.7923189
205	356.7771759
206	356.7767762
207	356.7932929
208	355.5200917
209	355.5250685
210	355.5230981
211	355.2380421
212	355.2382736
213	355.2381765
214	355.2379981
215	355.2376436
216	355.2362808
217	355.2361605
218	355.2354107
219	355.2359974
220	355.2445527
221	355.2446023
222	355.2437181
223	355.2429379
224	355.2139265
225	355.2127306
226	355.2117437
227	355.2122545
228	355.2116973
229	353.911045
230	353.9111257
231	353.9110804
